,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
10844,4,2.5,2420,8056,1.0,0.0,0.0,3,8,1680,740,1988,0.0,98029,47.5748,-122.013,2160,6807
9380,3,1.0,1160,8320,1.0,0.0,0.0,4,7,1160,0,1959,0.0,98032,47.3831,-122.288,1480,7800
15522,2,1.0,800,7260,1.0,0.0,0.0,3,7,800,0,1953,0.0,98126,47.5359,-122.367,1010,7440
17953,3,1.75,1710,7350,1.0,0.0,0.0,3,8,1280,430,1981,0.0,98033,47.699,-122.167,2100,7560
9681,3,2.0,1560,9635,1.0,0.0,0.0,3,7,1260,300,1966,0.0,98003,47.341,-122.309,1570,8276
10271,5,3.75,3090,7415,2.0,0.0,0.0,3,8,3090,0,2014,0.0,98166,47.435,-122.329,2790,7425
19197,2,1.5,1750,46173,2.0,0.0,0.0,4,8,1750,0,1964,0.0,98072,47.7397,-122.126,2220,42224
7306,3,3.0,3920,13085,2.0,1.0,4.0,4,11,3920,0,1996,0.0,98040,47.5716,-122.204,3450,13287
5661,3,2.5,2850,19593,1.5,1.0,4.0,3,10,1790,1060,1978,0.0,98008,47.5894,-122.111,2850,18782
11500,3,2.5,1610,6732,2.0,0.0,0.0,3,7,1610,0,1994,0.0,98030,47.3658,-122.172,1680,7414
1802,5,2.5,2600,3839,2.0,0.0,0.0,3,7,2600,0,2005,0.0,98058,47.4324,-122.145,2180,4800
2009,2,1.0,1290,3140,2.0,0.0,0.0,3,7,1290,0,2008,0.0,98053,47.6971,-122.026,1290,2628
4029,3,1.75,2080,6554,1.0,0.0,0.0,3,7,1040,1040,1950,0.0,98118,47.5135,-122.257,1230,5650
17403,5,2.75,3100,5298,2.0,0.0,0.0,3,7,3100,0,2007,0.0,98065,47.5369,-121.887,2440,5250
16240,3,1.75,1470,8350,1.0,0.0,0.0,3,7,1470,0,1990,0.0,98001,47.2587,-122.253,1590,8182
13339,3,1.0,1690,13825,1.0,0.0,0.0,3,7,1210,480,1955,0.0,98148,47.4256,-122.322,1190,9450
6411,4,3.5,2600,5100,2.0,0.0,0.0,3,8,1820,780,2003,0.0,98117,47.6948,-122.395,2000,6720
16836,3,2.5,1650,4636,2.0,0.0,0.0,3,8,1650,0,1999,0.0,98075,47.5997,-122.016,1650,4504
9707,4,1.0,1150,5217,1.5,0.0,0.0,3,7,1150,0,1951,0.0,98115,47.6806,-122.287,1220,5217
13604,2,1.0,1400,4500,1.0,0.0,0.0,3,7,900,500,1922,0.0,98055,47.4866,-122.219,1400,5500
7844,2,1.0,1070,6678,1.0,0.0,0.0,4,7,1070,0,1951,0.0,98133,47.7315,-122.357,1680,7788
16697,3,2.75,1820,7517,1.0,0.0,0.0,3,9,1820,0,1997,0.0,98116,47.5705,-122.406,2540,8035
14875,5,1.75,1730,5200,1.0,0.0,0.0,4,7,1050,680,1978,0.0,98042,47.3628,-122.089,1350,5200
16884,3,2.5,2190,10000,1.0,0.0,0.0,4,7,1540,650,1957,0.0,98040,47.5419,-122.214,2880,11782
4227,5,2.5,2010,3600,1.5,0.0,0.0,3,6,1510,500,1912,0.0,98119,47.6522,-122.366,1780,3600
4537,3,1.75,1640,4590,1.5,0.0,0.0,5,7,1640,0,1951,0.0,98115,47.6846,-122.294,1760,5100
6974,3,2.25,1370,1524,3.0,0.0,0.0,3,8,1370,0,2005,0.0,98103,47.6982,-122.347,1370,1418
12429,3,2.0,1480,6600,1.0,0.0,2.0,3,7,740,740,1943,0.0,98146,47.5081,-122.385,1250,7300
16930,4,2.5,3280,7100,2.0,0.0,4.0,3,10,2180,1100,1911,1987.0,98119,47.6285,-122.362,3240,6674
10263,4,2.0,1780,10622,1.0,0.0,0.0,4,7,900,880,1976,0.0,98058,47.4573,-122.158,1550,8900
781,3,1.75,1590,8219,1.5,0.0,0.0,5,6,970,620,1938,0.0,98034,47.7146,-122.217,2030,7504
15573,5,3.25,4050,35600,2.0,0.0,0.0,3,12,4050,0,1990,0.0,98006,47.5465,-122.122,4770,33880
18006,3,2.5,1600,7982,2.0,0.0,0.0,3,8,1600,0,1993,0.0,98001,47.3397,-122.266,1890,9830
7416,4,3.5,3200,8049,1.0,0.0,0.0,3,8,2700,500,1980,0.0,98005,47.5841,-122.172,1640,8506
16897,2,2.5,2000,5150,2.0,0.0,4.0,3,9,2000,0,1992,0.0,98034,47.7056,-122.223,2510,6800
12293,3,1.5,1800,10050,1.0,0.0,0.0,3,7,1800,0,1955,0.0,98008,47.6344,-122.126,1610,10050
11076,3,1.5,1430,5200,1.0,0.0,0.0,4,7,1030,400,1977,0.0,98042,47.3644,-122.094,1190,5200
410,3,2.5,1550,8134,2.0,0.0,0.0,3,7,1550,0,1991,0.0,98031,47.404,-122.191,1550,8134
3231,2,1.0,940,15450,1.0,0.0,0.0,4,6,940,0,1926,0.0,98070,47.4408,-122.461,1370,34820
8655,3,1.75,2930,266587,2.0,0.0,0.0,3,8,2440,0,1995,0.0,98014,47.6991,-121.947,2700,438213
13553,4,2.5,3370,9629,2.0,0.0,0.0,3,10,3370,0,1999,0.0,98075,47.5896,-121.978,3360,10335
5947,4,2.75,3000,6222,2.0,0.0,0.0,3,9,3000,0,2004,0.0,98029,47.5582,-122.025,3340,7222
4352,3,1.5,1660,4800,2.0,0.0,0.0,3,8,1660,0,1907,0.0,98119,47.6352,-122.358,1690,4000
3791,4,2.75,2980,42253,1.0,0.0,0.0,4,9,1860,1120,1973,0.0,98005,47.6392,-122.163,2980,42253
19928,3,2.5,2500,51836,1.0,0.0,0.0,3,9,1510,0,2013,0.0,98027,47.4694,-121.989,2270,54450
5991,3,1.75,1070,7754,1.0,0.0,0.0,3,6,1070,0,1953,0.0,98146,47.5079,-122.344,950,7740
2348,3,1.0,940,7811,1.0,0.0,0.0,3,6,940,0,1959,0.0,98008,47.6195,-122.118,1180,7490
3659,2,1.0,610,4560,1.0,0.0,0.0,3,5,610,0,1918,0.0,98136,47.5498,-122.383,930,1392
21059,3,2.5,1780,1487,3.0,0.0,0.0,3,8,1600,180,2006,0.0,98107,47.6539,-122.351,1780,1300
1067,3,2.25,1410,8909,2.0,0.0,2.0,3,7,1410,0,1988,0.0,98198,47.3983,-122.31,2050,8909
16903,4,2.25,3060,48787,2.0,0.0,0.0,3,8,3060,0,1992,0.0,98010,47.3397,-121.918,2090,48787
13222,4,3.25,3640,13530,1.0,0.0,0.0,3,9,2570,1070,1924,2000.0,98039,47.6293,-122.238,2760,15000
13720,3,1.75,1180,4000,1.0,0.0,0.0,3,7,1040,140,1929,0.0,98118,47.5226,-122.284,1430,4000
8496,3,1.75,1370,10866,1.0,0.0,0.0,4,6,1370,0,1945,0.0,98052,47.6774,-122.164,1580,14250
21426,3,2.0,1870,5300,1.0,0.0,0.0,3,8,1870,0,2009,0.0,98053,47.7106,-122.02,1870,5050
2050,4,1.75,1720,9600,1.0,0.0,0.0,4,8,1720,0,1969,0.0,98059,47.4764,-122.155,1660,10720
11275,3,2.25,1540,5338,1.0,0.0,0.0,5,7,770,770,1954,0.0,98115,47.6942,-122.304,1680,6525
17235,3,3.5,2480,10800,2.0,0.0,0.0,3,8,2480,0,1998,0.0,98074,47.6083,-122.06,2380,11310
4471,3,3.0,2980,3730,2.0,0.0,0.0,3,9,2980,0,2005,0.0,98029,47.5533,-121.995,2710,3640
15290,3,2.5,2790,19485,2.0,0.0,0.0,3,9,2790,0,1990,0.0,98059,47.4688,-122.124,2580,17859
4141,3,2.25,1500,7482,1.0,0.0,0.0,4,7,1210,290,1968,0.0,98055,47.4619,-122.187,1480,7308
7901,3,1.75,1230,10725,1.0,0.0,0.0,3,7,1230,0,1980,0.0,98045,47.4431,-121.772,1250,10170
16092,2,2.5,2220,4000,2.0,0.0,0.0,3,9,2220,0,2000,0.0,98112,47.6364,-122.28,1870,4000
13642,3,1.0,1220,22443,1.0,0.0,0.0,4,7,1220,0,1972,0.0,98001,47.2633,-122.245,1260,19950
14426,2,1.0,1120,6380,1.0,0.0,0.0,3,7,1120,0,1942,1994.0,98115,47.6951,-122.316,1230,6380
6446,3,2.25,1900,8125,1.0,0.0,0.0,3,7,1540,360,1969,0.0,98058,47.4564,-122.162,1480,8284
15575,3,2.25,1900,9990,1.0,0.0,0.0,3,7,1300,600,1961,0.0,98003,47.3478,-122.298,1900,9990
15583,3,2.5,2510,47044,1.0,0.0,0.0,4,7,1910,600,1975,0.0,98072,47.7531,-122.14,2510,42803
5689,3,2.25,1920,9672,2.0,0.0,0.0,4,8,1920,0,1984,0.0,98074,47.6233,-122.046,1950,10125
18945,2,2.0,1140,12000,1.0,0.0,0.0,3,6,1140,0,1943,0.0,98027,47.5277,-122.031,1880,6125
2483,3,1.75,1810,10463,1.0,0.0,0.0,4,7,1810,0,1969,0.0,98058,47.4581,-122.162,1620,8551
16258,4,1.0,1190,8875,1.5,0.0,0.0,4,7,1190,0,1946,0.0,98155,47.7487,-122.303,1190,8875
2332,4,2.5,2040,7000,1.0,0.0,0.0,3,7,1250,790,1979,0.0,98031,47.4056,-122.176,1900,7378
6234,3,3.5,1730,1349,3.0,0.0,0.0,3,9,1350,380,2009,0.0,98102,47.6224,-122.326,1830,3300
8121,3,1.75,1400,6750,1.0,0.0,0.0,3,7,1040,360,1975,0.0,98034,47.717,-122.226,1860,7480
18030,3,1.75,1430,13399,1.0,0.0,0.0,4,7,900,530,1946,0.0,98168,47.4787,-122.275,1720,6415
4534,2,1.0,720,18000,1.0,0.0,0.0,3,6,720,0,1950,0.0,98178,47.5054,-122.261,1250,7925
9254,4,2.75,1580,3770,1.0,0.0,0.0,3,7,1080,500,2002,0.0,98019,47.7368,-121.968,1740,3800
5441,6,2.5,2640,3680,2.0,0.0,0.0,5,8,1760,880,1922,0.0,98126,47.5771,-122.38,1960,3680
13768,6,3.0,3870,43787,2.0,0.0,0.0,3,8,2700,1170,1976,0.0,98077,47.7642,-122.098,2600,35381
7371,3,1.0,1590,7759,2.0,0.0,0.0,4,7,1590,0,1912,1984.0,98065,47.5217,-121.819,1600,7200
8455,4,2.0,1400,7632,1.5,0.0,0.0,5,6,1400,0,1930,0.0,98166,47.4625,-122.345,1400,7632
8085,5,6.75,9640,13068,1.0,1.0,4.0,3,12,4820,4820,1983,2009.0,98040,47.557,-122.21,3270,10454
4208,5,2.5,2630,8470,1.5,0.0,0.0,4,8,2630,0,1968,0.0,98002,47.2863,-122.196,1780,8575
7193,4,4.0,4270,6002,2.0,0.0,3.0,3,10,3180,1090,2004,0.0,98029,47.5443,-121.994,4280,5942
5192,3,1.75,1540,13002,1.0,0.0,0.0,2,8,1200,0,1984,0.0,98074,47.6231,-122.044,1620,10098
10107,3,2.5,2110,7434,2.0,0.0,0.0,4,7,2110,0,1978,0.0,98031,47.3935,-122.169,2100,7749
14142,3,2.25,2590,15229,2.0,0.0,3.0,3,8,2590,0,1984,0.0,98198,47.3948,-122.325,2590,15229
345,4,1.0,1000,7134,1.0,0.0,0.0,3,6,1000,0,1943,0.0,98178,47.4897,-122.24,1020,7138
14195,4,2.5,2760,6850,2.0,0.0,0.0,3,9,2760,0,1999,0.0,98056,47.5346,-122.185,2640,9803
12783,3,1.0,1270,8925,1.0,0.0,0.0,5,7,1270,0,1955,0.0,98056,47.5124,-122.165,1270,8996
3581,3,2.25,1430,5999,2.0,0.0,0.0,3,7,1430,0,1987,0.0,98023,47.3116,-122.358,1600,5999
5571,3,1.0,1150,8848,1.0,0.0,0.0,3,7,1150,0,1968,0.0,98042,47.3626,-122.111,1220,9576
9527,3,2.0,1320,6000,1.5,0.0,0.0,4,7,1320,0,1920,0.0,98144,47.5752,-122.304,1620,4000
19563,3,2.75,2430,14861,1.0,0.0,0.0,3,9,1530,900,1988,0.0,98028,47.7461,-122.247,2230,10300
18876,3,2.0,1440,3900,1.0,0.0,0.0,3,8,1440,0,2002,0.0,98053,47.7022,-122.021,1350,3900
20220,4,2.5,3060,7710,2.0,0.0,0.0,3,9,3060,0,2009,0.0,98059,47.4828,-122.136,3040,7840
18302,4,2.75,2080,4000,1.5,0.0,0.0,3,8,2080,0,1912,2000.0,98107,47.6737,-122.358,1730,5000
15813,4,2.5,3110,24466,2.0,0.0,0.0,3,9,3110,0,1997,0.0,98059,47.4898,-122.127,3080,22185
4737,3,2.25,2780,31510,2.0,0.0,0.0,3,8,2780,0,1979,0.0,98053,47.67,-122.024,2890,36400
11134,3,1.0,1320,8450,1.0,0.0,0.0,3,6,880,440,1961,0.0,98023,47.3278,-122.337,1320,8450
14966,5,4.5,4230,9701,2.0,0.0,0.0,3,10,4230,0,1999,0.0,98006,47.5444,-122.131,4130,12253
1561,4,2.5,2180,4000,2.0,0.0,0.0,3,8,1700,480,2002,0.0,98118,47.5553,-122.269,2180,4000
21197,3,3.0,1950,1983,3.0,0.0,0.0,3,9,1610,340,2009,0.0,98004,47.6078,-122.202,2040,2131
4132,3,2.5,3110,11727,2.0,0.0,2.0,3,9,3110,0,2002,0.0,98065,47.5445,-121.871,4240,13353
12321,3,1.5,1810,5080,1.0,0.0,0.0,3,7,1030,780,1958,0.0,98115,47.6819,-122.287,1780,7620
6060,3,1.75,1560,5223,1.0,0.0,0.0,4,7,810,750,1940,0.0,98125,47.7175,-122.288,1440,8491
1972,2,1.0,860,3880,1.0,0.0,0.0,4,6,860,0,1916,0.0,98117,47.6862,-122.391,1230,4260
3982,3,1.75,1770,10513,1.0,0.0,0.0,4,7,1400,370,1982,0.0,98028,47.7726,-122.266,2070,9968
12854,3,2.5,1510,7300,1.0,0.0,0.0,3,7,1040,470,1974,0.0,98034,47.7153,-122.211,1360,7300
11443,3,2.5,1740,5782,2.0,0.0,0.0,4,8,1740,0,1989,0.0,98029,47.5783,-122.001,2080,5782
19723,3,2.5,2280,4557,2.0,0.0,0.0,3,8,2280,0,2010,0.0,98028,47.7733,-122.266,2070,4610
11541,3,2.5,2380,9719,2.0,0.0,0.0,3,8,2380,0,2001,0.0,98001,47.2932,-122.283,2830,11505
16927,3,1.0,1140,3240,1.5,0.0,0.0,4,6,1140,0,1910,0.0,98014,47.7093,-121.364,1140,4700
18991,2,1.5,1090,6750,1.0,0.0,0.0,3,7,950,140,1942,0.0,98117,47.6836,-122.397,1640,6750
3167,3,2.25,2300,12430,1.0,0.0,2.0,4,8,1580,720,1960,0.0,98166,47.435,-122.347,2500,12430
7239,2,1.0,790,7153,1.0,0.0,0.0,4,6,790,0,1944,0.0,98168,47.4869,-122.324,810,7128
2555,3,2.5,3410,13809,1.0,0.0,3.0,4,10,2450,960,1973,0.0,98003,47.3424,-122.326,3410,14245
3050,3,1.75,1250,7030,1.0,0.0,0.0,3,7,1250,0,1965,0.0,98008,47.6285,-122.118,1460,7210
13908,3,2.25,1530,1840,2.0,0.0,0.0,3,8,1240,290,2008,0.0,98144,47.587,-122.301,1800,3431
7490,2,1.5,1200,6380,1.0,0.0,0.0,3,7,1200,0,1929,0.0,98115,47.697,-122.319,1290,6598
20068,4,3.5,3660,4903,2.0,0.0,0.0,3,9,2760,900,2014,0.0,98034,47.7184,-122.156,3630,4992
10173,4,2.5,3040,35201,2.0,0.0,0.0,4,10,3040,0,1987,0.0,98027,47.4872,-122.066,2990,35416
18550,4,1.0,1220,7980,1.5,0.0,0.0,3,6,1220,0,1944,0.0,98178,47.4924,-122.237,1210,7920
20960,3,2.5,1580,1321,2.0,0.0,2.0,3,8,1080,500,2014,0.0,98107,47.6688,-122.402,1530,1357
19870,4,3.5,4490,5099,2.0,0.0,0.0,3,9,3390,1100,2006,0.0,98065,47.5394,-121.861,4290,5537
17223,5,1.0,1420,6250,1.5,0.0,0.0,4,8,1420,0,1926,0.0,98116,47.5807,-122.389,1420,6250
14941,5,3.5,3480,36615,2.0,0.0,0.0,4,8,2490,990,1983,0.0,98075,47.5741,-122.05,2540,35910
9781,3,1.0,1170,9000,1.0,0.0,0.0,4,6,1170,0,1918,0.0,98022,47.2109,-121.987,1280,8160
4021,3,2.5,2860,5805,2.0,0.0,0.0,3,9,2860,0,1999,0.0,98005,47.6218,-122.16,2360,5832
17266,5,2.5,1720,10202,1.5,0.0,0.0,3,7,1720,0,1970,0.0,98058,47.4572,-122.167,1720,8478
20485,4,3.25,3270,5187,2.0,0.0,0.0,3,9,3110,160,2014,0.0,98052,47.6966,-122.133,3600,5825
8083,2,1.5,1340,1286,2.0,0.0,0.0,3,8,1190,150,2006,0.0,98122,47.617,-122.309,1460,1245
2861,4,3.5,3110,108464,2.0,0.0,2.0,4,8,3110,0,1979,0.0,98075,47.592,-122.018,2340,4938
21437,2,2.5,750,1430,2.0,0.0,0.0,3,8,750,0,2006,0.0,98122,47.6093,-122.31,1320,2790
13799,3,2.5,2070,8337,2.0,0.0,0.0,3,8,2070,0,1997,0.0,98030,47.3658,-122.176,2030,7248
8823,4,2.0,2100,12620,1.0,0.0,0.0,4,7,2100,0,1972,0.0,98034,47.7239,-122.173,1720,7840
8617,3,2.25,1400,6970,2.0,0.0,0.0,3,8,1400,0,1984,0.0,98006,47.542,-122.184,1800,8140
11785,5,2.25,2140,7910,1.0,0.0,0.0,3,7,1070,1070,1962,0.0,98007,47.6071,-122.137,1680,8700
21397,4,2.75,3140,7928,2.0,0.0,0.0,3,9,3140,0,2013,0.0,98074,47.5923,-122.058,3500,7055
19187,3,3.25,2640,4080,2.0,0.0,0.0,3,9,1840,800,1912,2000.0,98105,47.6636,-122.326,1990,4080
20222,3,2.75,2820,5348,2.0,0.0,0.0,3,9,2820,0,2008,0.0,98052,47.7073,-122.118,3140,5640
19967,2,2.25,1330,1380,2.0,0.0,0.0,3,8,1060,270,2005,0.0,98116,47.577,-122.41,1580,4802
12166,3,2.25,2680,41804,1.0,0.0,0.0,3,9,2680,0,1989,0.0,98045,47.4828,-121.73,2680,40866
10368,4,2.5,2030,4080,1.5,0.0,0.0,4,8,1730,300,1921,0.0,98115,47.6753,-122.311,1980,4080
5824,4,3.25,4060,13000,2.0,0.0,3.0,3,11,4060,0,2000,0.0,98040,47.581,-122.246,3220,13800
15605,3,2.25,2070,7995,1.0,0.0,0.0,3,7,1350,720,1987,0.0,98031,47.403,-122.175,1620,6799
11119,3,2.5,2050,8172,2.0,0.0,0.0,3,8,2050,0,2002,0.0,98168,47.4808,-122.28,2140,5664
18643,4,2.75,2420,10200,1.0,0.0,0.0,3,8,1220,1200,1962,0.0,98034,47.72,-122.236,2240,9750
9645,4,2.25,2310,36136,2.0,0.0,0.0,4,9,2310,0,1977,0.0,98072,47.7506,-122.122,3930,36136
2923,5,2.5,3340,24755,2.0,0.0,0.0,3,10,3340,0,2002,0.0,98038,47.4565,-122.066,3420,23274
16758,3,1.0,1440,5000,2.0,0.0,0.0,3,7,1440,0,1910,0.0,98103,47.6741,-122.354,1850,4500
18013,2,1.0,1510,4000,1.0,0.0,0.0,3,6,930,580,1924,0.0,98117,47.6917,-122.38,1300,4000
9507,3,1.0,1020,8610,1.0,0.0,0.0,5,7,1020,0,1959,0.0,98056,47.4974,-122.169,1070,5940
14667,5,4.0,4770,31570,2.0,0.0,0.0,3,12,4770,0,1990,0.0,98006,47.5468,-122.123,4520,32070
4505,3,1.0,1350,3090,1.5,0.0,0.0,5,6,1350,0,1914,0.0,98103,47.682,-122.348,1350,3090
12956,3,1.0,1490,15850,1.0,0.0,0.0,3,7,1490,0,1946,0.0,98133,47.7411,-122.347,1950,13228
19904,4,2.5,2658,3960,2.0,0.0,0.0,3,9,2658,0,2014,0.0,98092,47.2603,-122.194,2578,4200
21516,4,4.0,4420,16526,2.0,0.0,0.0,3,11,4420,0,2013,0.0,98075,47.5914,-122.027,3510,50447
17582,4,3.25,4200,210394,2.0,0.0,0.0,4,10,4200,0,1993,0.0,98024,47.5607,-121.961,2370,184694
7220,3,2.25,1210,1250,3.0,0.0,0.0,3,8,1210,0,2014,0.0,98107,47.6722,-122.384,1780,5000
17675,5,1.75,3240,34510,2.0,0.0,0.0,4,7,2690,550,1963,0.0,98029,47.5529,-122.027,2650,28250
16443,3,2.5,3140,10983,2.0,0.0,0.0,3,10,3140,0,1991,0.0,98075,47.5595,-122.04,3140,10983
3641,3,2.0,1230,6802,1.5,0.0,0.0,3,7,1230,0,1940,0.0,98105,47.6712,-122.279,1850,6398
1614,3,2.0,1270,3600,1.0,0.0,0.0,3,7,1270,0,1963,0.0,98122,47.6099,-122.297,1660,3600
18590,2,1.0,1020,7679,1.0,0.0,0.0,5,6,1020,0,1942,0.0,98056,47.4915,-122.188,1280,6497
10224,3,2.25,1650,3788,2.0,0.0,0.0,3,7,1650,0,1985,0.0,98031,47.3908,-122.167,1510,3994
786,2,1.0,1280,5400,1.0,0.0,0.0,3,7,1280,0,1964,0.0,98117,47.6949,-122.371,1540,5670
16187,2,1.0,720,7500,1.0,0.0,2.0,3,6,720,0,1925,0.0,98136,47.5185,-122.392,1390,5000
15614,4,2.5,3220,7875,1.5,0.0,0.0,4,8,3220,0,1966,0.0,98008,47.62600000000001,-122.12,1600,7875
887,3,1.5,1330,10640,1.0,0.0,0.0,3,7,1330,0,1976,0.0,98011,47.7364,-122.193,1460,8520
11124,3,2.25,2210,7680,1.0,0.0,2.0,3,8,1730,480,1972,0.0,98177,47.7729,-122.389,2390,7680
7285,4,2.5,3030,47958,1.0,0.0,0.0,3,8,1660,1370,1980,0.0,98027,47.4598,-122.004,2740,36017
20879,4,3.0,3070,7150,2.0,0.0,0.0,3,9,3070,0,2007,0.0,98052,47.7079,-122.107,3200,6984
18289,4,1.75,1860,7350,1.0,0.0,0.0,4,7,1090,770,1977,0.0,98031,47.3979,-122.174,1710,7350
18731,5,3.0,2520,13001,2.0,0.0,1.0,3,8,2010,510,1973,0.0,98008,47.6385,-122.114,2170,8215
19032,3,1.0,1770,12458,1.0,0.0,0.0,3,7,1770,0,1957,0.0,98155,47.7715,-122.27,2000,8225
18724,4,2.25,2130,8499,1.0,0.0,0.0,4,7,1600,0,1975,0.0,98030,47.3657,-122.21,1890,11368
9150,3,1.0,1150,4800,1.5,0.0,0.0,4,6,1150,0,1938,0.0,98002,47.3101,-122.212,1310,9510
13923,3,1.0,2298,10140,1.0,0.0,0.0,3,7,2298,0,1969,0.0,98052,47.6909,-122.083,2580,24724
17494,3,3.0,4560,16339,2.0,0.0,2.0,3,10,4040,520,2001,0.0,98034,47.7024,-122.243,2620,11561
8451,2,1.75,1010,1461,1.0,0.0,0.0,3,7,670,340,2003,0.0,98199,47.6515,-122.4,1500,2499
7020,3,2.0,1200,7320,1.0,0.0,0.0,3,7,1200,0,1955,0.0,98115,47.6986,-122.286,1750,8220
9243,2,1.75,2080,8112,1.0,1.0,4.0,4,8,1040,1040,1939,1984.0,98125,47.7134,-122.277,2030,8408
4097,4,3.0,3280,4904,2.0,0.0,0.0,3,7,3280,0,2005,0.0,98053,47.6802,-122.033,2600,5004
19323,4,2.5,2540,32647,2.0,0.0,0.0,3,9,2540,0,1996,0.0,98053,47.6324,-121.988,2740,32647
2709,3,2.5,1714,3240,2.0,0.0,0.0,3,8,1714,0,2005,0.0,98055,47.4288,-122.19,1714,3240
2113,4,2.75,2100,7236,1.0,0.0,0.0,3,8,1400,700,1979,0.0,98034,47.7267,-122.232,1900,7519
13358,4,2.5,1870,16200,1.0,0.0,0.0,5,8,1250,620,1974,0.0,98033,47.6651,-122.174,2000,11250
19437,3,1.75,1310,9761,1.0,0.0,0.0,3,7,1310,0,1967,0.0,98034,47.721,-122.228,1490,9600
7253,4,3.0,2750,7500,1.0,0.0,0.0,5,8,1630,1120,1966,0.0,98177,47.7134,-122.361,2440,7500
961,2,1.0,970,2970,1.0,0.0,0.0,3,7,970,0,1910,0.0,98102,47.6233,-122.319,1670,3000
21390,3,1.5,1360,1167,3.0,0.0,0.0,3,8,1360,0,2008,0.0,98103,47.6962,-122.349,1360,1167
2456,5,2.5,2980,5377,2.0,0.0,0.0,3,9,2980,0,2006,0.0,98052,47.7074,-122.101,3150,6593
10892,2,1.0,680,8064,1.0,0.0,0.0,3,6,680,0,1941,0.0,98188,47.469,-122.298,1340,10800
10629,3,1.5,1690,6010,1.0,0.0,0.0,3,7,1230,460,1946,0.0,98115,47.6955,-122.291,1690,5418
19252,3,3.5,1650,1577,2.0,0.0,0.0,3,7,1100,550,2012,0.0,98109,47.6302,-122.344,1580,1280
3889,3,1.75,1680,8629,1.0,0.0,0.0,3,8,1200,480,1977,0.0,98198,47.3662,-122.319,1990,8400
1755,4,3.5,3540,4750,2.0,0.0,0.0,3,10,3540,0,2003,0.0,98055,47.473,-122.193,3310,5655
9959,1,2.0,1240,4800,2.0,0.0,0.0,3,6,1240,0,1910,0.0,98055,47.4778,-122.211,1030,4800
3699,3,3.25,1400,1343,2.0,0.0,0.0,3,7,1160,240,2005,0.0,98118,47.5483,-122.277,1400,1326
10761,5,2.25,1790,10300,1.0,0.0,0.0,3,7,1270,520,1961,0.0,98155,47.7718,-122.292,1790,10300
20676,3,2.5,1600,3073,3.0,0.0,0.0,3,8,1600,0,2009,0.0,98144,47.5934,-122.298,1130,2921
8699,2,1.0,1000,4000,1.0,0.0,0.0,3,6,1000,0,1910,0.0,98107,47.6742,-122.396,1490,5000
20629,3,2.0,2550,4794,2.0,0.0,0.0,3,9,2550,0,2007,0.0,98115,47.6955,-122.29,1630,5100
18827,2,2.0,1550,435600,1.5,0.0,0.0,2,7,1550,0,1972,0.0,98065,47.5145,-121.853,1600,217800
6654,4,2.5,2150,10098,1.0,0.0,0.0,3,7,1090,1060,1963,0.0,98034,47.7166,-122.201,1880,10000
17246,3,2.25,1760,4539,2.0,0.0,0.0,3,8,1760,0,1988,0.0,98029,47.5754,-122.013,1960,4808
9034,5,2.5,2240,7770,1.0,0.0,0.0,3,7,1340,900,1978,0.0,98034,47.7198,-122.171,1820,7770
14729,4,2.25,2510,19550,1.0,0.0,0.0,4,9,1810,700,1977,0.0,98034,47.7041,-122.241,2450,19250
6755,3,2.25,1660,7003,2.0,0.0,0.0,3,7,1660,0,1996,0.0,98030,47.3599,-122.188,1840,6680
8514,3,2.5,2630,185130,2.0,0.0,0.0,3,9,2630,0,1991,0.0,98014,47.7035,-121.894,2630,210394
9320,4,2.25,2510,31584,2.0,0.0,0.0,4,9,2510,0,1979,0.0,98074,47.6153,-122.054,2510,39221
7720,3,1.0,1090,3264,1.0,0.0,0.0,4,6,1090,0,1969,0.0,98092,47.3155,-122.182,1090,3330
15840,3,1.75,1720,7800,1.0,0.0,0.0,4,7,1170,550,1978,0.0,98052,47.6928,-122.125,1760,7276
15421,2,1.5,1760,12000,1.0,0.0,0.0,4,7,1760,0,1964,0.0,98052,47.6288,-122.109,2200,12088
5674,5,2.25,3030,9430,2.0,0.0,0.0,4,8,2600,430,1961,0.0,98133,47.7515,-122.353,2230,8425
15001,4,2.25,1860,12693,1.0,0.0,0.0,3,8,1140,720,1978,0.0,98023,47.3114,-122.395,1950,8740
6652,5,2.5,3440,12900,1.0,0.0,2.0,4,8,1720,1720,1958,0.0,98166,47.4426,-122.342,2100,10751
17803,3,2.0,2740,101930,1.0,0.0,2.0,3,9,2740,0,1999,0.0,98045,47.5056,-121.77,2140,83635
6025,3,1.0,1490,7200,1.0,0.0,0.0,3,7,1490,0,1954,0.0,98125,47.7276,-122.307,1280,7200
2047,2,2.0,1680,6194,1.0,0.0,0.0,3,8,1680,0,2004,0.0,98053,47.7136,-122.03,1900,5850
18689,6,1.75,2230,10080,1.0,0.0,0.0,3,7,1390,840,1969,0.0,98034,47.7089,-122.201,2110,8475
138,2,1.0,1190,4440,1.0,0.0,0.0,3,6,1190,0,1981,0.0,98125,47.7135,-122.287,1060,5715
